player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
663,Pivas,DEF,17,4.0,COV,0,0.08256506615049398,,2.75,COV(A) AVL(H) CRY(A) EVE(H),0,0,2,,,
235,Aznou,DEF,9,4.0,HUL,0,0.08256506615049398,⚠ doubtful/injured,3.5,HUL(A) CHE(H) ARS(A) NEW(A),0,0,2,,,0.0
610,De Fougerolles,DEF,10,4.0,IPS,0,0.08256506615049398,⚠ doubtful/injured,2.5,IPS(A) HUL(H) COV(A) AVL(A),0,0,2,,,0.0
407,Echeverri,MID,15,4.9,LIV,0,0.07475704633356067,⚠ doubtful/injured,3.0,LIV(A) IPS(H) AVL(A) BHA(H),0,0,4,1300.0,1200.0,0.0
518,P.M.Sarr,MID,19,4.9,MUN,0,0.07475704633356067,⚠ doubtful/injured,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,0.0
410,Monga,MID,15,4.9,LIV,0,0.07475704633356067,⚠ doubtful/injured,3.0,LIV(A) IPS(H) AVL(A) BHA(H),0,0,4,1300.0,1200.0,0.0
665,Mills,MID,17,4.5,COV,0,0.07449106808221909,,2.75,COV(A) AVL(H) CRY(A) EVE(H),0,0,2,,,
270,Reed,MID,10,4.4,IPS,0,0.07449106808221909,,2.5,IPS(A) HUL(H) COV(A) AVL(A),0,0,2,,,
659,Miley,MID,17,4.5,COV,0,0.07449106808221909,,2.75,COV(A) AVL(H) CRY(A) EVE(H),0,0,2,,,
666,Thompson,MID,17,4.5,COV,0,0.07449106808221909,,2.75,COV(A) AVL(H) CRY(A) EVE(H),0,0,2,,,
654,Graham,MID,9,4.5,HUL,0,0.07449106808221909,,3.5,HUL(A) CHE(H) ARS(A) NEW(A),0,0,2,,,
626,Zepa,MID,10,4.5,IPS,0,0.07449106808221909,,2.5,IPS(A) HUL(H) COV(A) AVL(A),0,0,2,,,
326,Perri,GKP,13,4.5,ARS,0,0.06891592503045987,⚠ doubtful/injured,3.75,ARS(A) MUN(H) SUN(A) BOU(A),0,0,5,1320.0,1390.0,0.0
466,Neave,FWD,17,4.5,COV,0,0.06768176427244459,⚠ doubtful/injured,2.75,COV(A) AVL(H) CRY(A) EVE(H),0,0,2,,,0.0
440,Zirkzee,FWD,16,5.3,TOT,1,0.06768176427244459,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),0,0,3,1150.0,1090.0,
169,Mheuka,FWD,6,4.5,BOU,1,0.06768176427244459,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),0,0,3,1240.0,1060.0,
168,Marc Guiu,FWD,6,5.0,BOU,1,0.06768176427244459,⚠ doubtful/injured,3.25,BOU(H) EVE(A) TOT(H) MUN(H),0,0,3,1240.0,1060.0,0.0
170,Emegha,FWD,6,5.0,BOU,1,0.06768176427244459,⚠ doubtful/injured,3.25,BOU(H) EVE(A) TOT(H) MUN(H),0,0,3,1240.0,1060.0,0.0
441,Obi,FWD,16,4.5,TOT,1,0.06768176427244459,⚠ doubtful/injured,3.25,TOT(H) LEE(A) BOU(H) CHE(A),0,0,3,1150.0,1090.0,0.0
664,Salia,FWD,17,4.5,COV,0,0.06768176427244459,,2.75,COV(A) AVL(H) CRY(A) EVE(H),0,0,2,,,
317,Hirst,FWD,12,5.0,FUL,1,0.06768176427244459,⚠ doubtful/injured,3.0,FUL(H) MCI(A) NFO(H) HUL(A),0,0,2,1120.0,1090.0,0.0
272,Kusi-Asare,FWD,10,4.5,IPS,0,0.06768176427244459,,2.5,IPS(A) HUL(H) COV(A) AVL(A),0,0,2,,,
322,Al-Hamadi,FWD,12,5.0,FUL,1,0.06768176427244459,⚠ doubtful/injured,3.0,FUL(H) MCI(A) NFO(H) HUL(A),0,0,2,1120.0,1090.0,0.0
27,G.Jesus,FWD,1,5.9,LEE,1,0.06768176427244459,⚠ doubtful/injured,3.0,LEE(H) NFO(A) EVE(H) LIV(A),0,0,2,1150.0,1050.0,0.0
413,Bayindir,GKP,16,4.5,TOT,1,0.06666318114352113,⚠ doubtful/injured,3.25,TOT(H) LEE(A) BOU(H) CHE(A),0,0,3,1150.0,1090.0,0.0
386,Bettinelli,GKP,15,4.5,LIV,0,0.06666318114352113,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),0,0,4,1300.0,1200.0,
325,Darlow,GKP,16,4.5,TOT,1,0.06666318114352113,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),0,0,3,1150.0,1090.0,100.0
554,Van Oevelen,GKP,12,4.5,FUL,1,0.06666318114352113,⚠ doubtful/injured,3.0,FUL(H) MCI(A) NFO(H) HUL(A),0,0,2,1120.0,1090.0,0.0
172,Wilson,GKP,7,4.4,NEW,1,0.06666318114352113,,2.25,NEW(H) TOT(A) FUL(H) SUN(H),0,0,2,1110.0,1130.0,
468,John,GKP,18,4.5,CRY,0,0.06666318114352113,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),0,0,3,1170.0,1200.0,
274,Butland,GKP,11,4.5,EVE,1,0.06666318114352113,⚠ doubtful/injured,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,0.0
531,Ellborg,GKP,20,4.5,BHA,1,0.06666318114352113,,2.25,BHA(H) BOU(A) LEE(H) COV(A),0,0,2,1200.0,1140.0,
199,Benitez,GKP,8,4.5,NFO,1,0.06666318114352113,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),0,0,3,1120.0,1130.0,
83,Valdimarsson,GKP,4,4.5,AVL,0,0.06666318114352113,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),0,0,4,1250.0,1210.0,
494,Vicario,GKP,19,4.5,MUN,0,0.06666318114352113,⚠ doubtful/injured,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,0.0
560,Penders,GKP,6,4.4,BOU,1,0.06666318114352113,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),0,0,3,1240.0,1060.0,
590,Benda,GKP,18,4.5,CRY,0,0.06666318114352113,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),0,0,3,1170.0,1200.0,
300,Walton,GKP,12,4.4,FUL,1,0.06666318114352113,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),0,0,2,1120.0,1090.0,
298,Destan,FWD,11,4.5,EVE,1,0.06301172123566737,⚠ doubtful/injured,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,0.0
637,Vaz,FWD,11,5.0,EVE,1,0.06301172123566737,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,
632,Ansah,FWD,11,5.0,EVE,1,0.06301172123566737,⚠ doubtful/injured,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,0.0
299,Burstow,FWD,11,4.5,EVE,1,0.06301172123566737,⚠ doubtful/injured,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,0.0
197,Bassette,FWD,7,4.5,NEW,1,0.06301172123566737,⚠ doubtful/injured,2.25,NEW(H) TOT(A) FUL(H) SUN(H),0,0,2,1110.0,1130.0,0.0
137,Tzimas,FWD,5,5.4,SUN,0,0.06301172123566737,⚠ doubtful/injured,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,0.0
582,Madjo,FWD,2,5.4,BRE,1,0.06301172123566737,⚠ doubtful/injured,3.0,BRE(H) NEW(A) MCI(H) FUL(H),0,0,3,1150.0,1120.0,0.0
196,Markelo,FWD,7,5.0,NEW,1,0.06301172123566737,⚠ doubtful/injured,2.25,NEW(H) TOT(A) FUL(H) SUN(H),0,0,2,1110.0,1130.0,0.0
193,Wright,FWD,7,5.4,NEW,1,0.06301172123566737,⚠ doubtful/injured,2.25,NEW(H) TOT(A) FUL(H) SUN(H),0,0,2,1110.0,1130.0,0.0
139,Ferguson,FWD,5,5.0,SUN,0,0.06301172123566737,⚠ doubtful/injured,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,0.0
225,Uche,FWD,8,5.0,NFO,1,0.06301172123566737,⚠ doubtful/injured,2.75,NFO(H) BHA(A) NEW(H) TOT(A),0,0,3,1120.0,1130.0,0.0
599,Cherif,FWD,7,5.0,NEW,1,0.06301172123566737,,2.25,NEW(H) TOT(A) FUL(H) SUN(H),0,0,2,1110.0,1130.0,
651,J.Angulo,FWD,20,4.5,BHA,1,0.06301172123566737,,2.25,BHA(H) BOU(A) LEE(H) COV(A),0,0,2,1200.0,1140.0,
351,Mamardashvili,GKP,14,4.9,MCI,1,0.06083856585890491,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),0,0,4,1310.0,1220.0,
355,Davies,GKP,14,4.0,MCI,1,0.058554669921508075,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),0,0,4,1310.0,1220.0,
497,Dubravka,GKP,19,4.0,MUN,0,0.058554669921508075,,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,
555,Matthews,GKP,8,4.0,NFO,1,0.058554669921508075,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),0,0,3,1120.0,1130.0,
171,Dovin,GKP,7,4.0,NEW,1,0.058554669921508075,⚠ doubtful/injured,2.25,NEW(H) TOT(A) FUL(H) SUN(H),0,0,2,1110.0,1130.0,0.0
276,Lo-Tutala,GKP,11,4.0,EVE,1,0.058554669921508075,⚠ doubtful/injured,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,0.0
111,Steele,GKP,5,4.0,SUN,0,0.058554669921508075,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,
302,Button,GKP,12,4.0,FUL,1,0.058554669921508075,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),0,0,2,1120.0,1090.0,
414,Heaton,GKP,16,4.0,TOT,1,0.058554669921508075,⚠ doubtful/injured,3.25,TOT(H) LEE(A) BOU(H) CHE(A),0,0,3,1150.0,1090.0,0.0
301,Palmer,GKP,12,4.0,FUL,1,0.058554669921508075,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),0,0,2,1120.0,1090.0,
353,Pecsi,GKP,14,4.0,MCI,1,0.058554669921508075,⚠ doubtful/injured,3.25,MCI(H) BRE(A) BHA(H) ARS(H),0,0,4,1310.0,1220.0,0.0
495,Austin,GKP,19,4.0,MUN,0,0.058554669921508075,,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,
58,Forster,GKP,3,4.0,CHE,0,0.058554669921508075,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),0,0,4,1250.0,1140.0,
59,Dennis,GKP,3,4.0,CHE,0,0.058554669921508075,⚠ doubtful/injured,3.0,CHE(A) SUN(H) MUN(A) LEE(H),0,0,4,1250.0,1140.0,0.0
354,Jaros,GKP,14,4.0,MCI,1,0.058554669921508075,⚠ doubtful/injured,3.25,MCI(H) BRE(A) BHA(H) ARS(H),0,0,4,1310.0,1220.0,0.0
530,Patterson,GKP,20,4.0,BHA,1,0.058554669921508075,⚠ doubtful/injured,2.25,BHA(H) BOU(A) LEE(H) COV(A),0,0,2,1200.0,1140.0,0.0
352,Woodman,GKP,14,4.0,MCI,1,0.058554669921508075,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),0,0,4,1310.0,1220.0,
275,Cartwright,GKP,11,4.0,EVE,1,0.058554669921508075,⚠ doubtful/injured,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,0.0
273,Phillips,GKP,11,4.0,EVE,1,0.058554669921508075,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,
344,Gruev,MID,13,5.0,ARS,0,0.055229669657208304,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),0,0,5,1320.0,1390.0,100.0
341,Gnonto,MID,13,5.0,ARS,0,0.055229669657208304,⚠ doubtful/injured,3.75,ARS(A) MUN(H) SUN(A) BOU(A),0,0,5,1320.0,1390.0,0.0
342,Harrison,MID,13,5.0,ARS,0,0.055229669657208304,⚠ doubtful/injured,3.75,ARS(A) MUN(H) SUN(A) BOU(A),0,0,5,1320.0,1390.0,0.0
648,Bahoya,MID,13,5.0,ARS,0,0.055229669657208304,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),0,0,5,1320.0,1390.0,
607,Lynch,MID,2,4.5,BRE,1,0.05447587688622697,⚠ doubtful/injured,3.0,BRE(H) NEW(A) MCI(H) FUL(H),0,0,3,1150.0,1120.0,0.0
192,Andrews,MID,7,4.5,NEW,1,0.05447587688622697,⚠ doubtful/injured,2.25,NEW(H) TOT(A) FUL(H) SUN(H),0,0,2,1110.0,1130.0,0.0
297,Gyabi,MID,11,4.5,EVE,1,0.05447587688622697,⚠ doubtful/injured,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,0.0
312,Taylor,MID,12,4.4,FUL,1,0.05447587688622697,⚠ doubtful/injured,3.0,FUL(H) MCI(A) NFO(H) HUL(A),0,0,2,1120.0,1090.0,0.0
189,Shepherd,MID,7,4.4,NEW,1,0.05447587688622697,,2.25,NEW(H) TOT(A) FUL(H) SUN(H),0,0,2,1110.0,1130.0,
288,Dowell,MID,11,4.5,EVE,1,0.05447587688622697,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,
294,Zambrano,MID,11,4.5,EVE,1,0.05447587688622697,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,100.0
291,Matazo,MID,11,4.5,EVE,1,0.05447587688622697,⚠ doubtful/injured,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,0.0
602,Humphreys,MID,12,4.5,FUL,1,0.05447587688622697,⚠ doubtful/injured,3.0,FUL(H) MCI(A) NFO(H) HUL(A),0,0,2,1120.0,1090.0,0.0
221,Drakes-Thomas,MID,8,4.5,NFO,1,0.05447587688622697,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),0,0,3,1120.0,1130.0,
191,Borges Rodrigues,MID,7,4.5,NEW,1,0.05447587688622697,⚠ doubtful/injured,2.25,NEW(H) TOT(A) FUL(H) SUN(H),0,0,2,1110.0,1130.0,0.0
163,D.Essugo,MID,6,4.5,BOU,1,0.05447587688622697,⚠ doubtful/injured,3.25,BOU(H) EVE(A) TOT(H) MUN(H),0,0,3,1240.0,1060.0,0.0
613,Ahoka,MID,20,4.5,BHA,1,0.05447587688622697,,2.25,BHA(H) BOU(A) LEE(H) COV(A),0,0,2,1200.0,1140.0,
437,Bendito Mantato,MID,16,4.5,TOT,1,0.05447587688622697,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),0,0,3,1150.0,1090.0,
50,Burrowes,MID,2,4.5,BRE,1,0.05447587688622697,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),0,0,3,1150.0,1120.0,
438,Fletcher,MID,16,4.4,TOT,1,0.05447587688622697,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),0,0,3,1150.0,1090.0,
107,Furo,FWD,4,4.5,AVL,0,0.05303991174195101,⚠ doubtful/injured,3.25,AVL(A) LIV(H) HUL(A) NFO(H),0,0,4,1250.0,1210.0,0.0
80,Enes Ünal,FWD,3,5.5,CHE,0,0.05303991174195101,⚠ doubtful/injured,3.0,CHE(A) SUN(H) MUN(A) LEE(H),0,0,4,1250.0,1140.0,0.0
365,Ramsay,DEF,14,4.0,MCI,1,0.051937299290664575,⚠ doubtful/injured,3.25,MCI(H) BRE(A) BHA(H) ARS(H),0,0,4,1310.0,1220.0,0.0
361,Lucky,DEF,14,4.0,MCI,1,0.051937299290664575,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),0,0,4,1310.0,1220.0,
538,Hjelde,DEF,20,4.0,BHA,1,0.051937299290664575,⚠ doubtful/injured,2.25,BHA(H) BOU(A) LEE(H) COV(A),0,0,2,1200.0,1140.0,0.0
660,Fredrick,DEF,4,4.0,AVL,0,0.051937299290664575,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),0,0,4,1250.0,1210.0,
509,Byfield,DEF,19,4.0,MUN,0,0.051937299290664575,,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,
540,Masuaku,DEF,20,4.0,BHA,1,0.051937299290664575,⚠ doubtful/injured,2.25,BHA(H) BOU(A) LEE(H) COV(A),0,0,2,1200.0,1140.0,0.0
508,Davies,DEF,19,3.9,MUN,0,0.051937299290664575,,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,
510,Rowswell,DEF,19,4.0,MUN,0,0.051937299290664575,,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,
66,Soler,DEF,3,4.0,CHE,0,0.051937299290664575,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),0,0,4,1250.0,1140.0,100.0
511,Souza,DEF,19,4.0,MUN,0,0.051937299290664575,⚠ doubtful/injured,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,0.0
363,Leoni,DEF,14,4.0,MCI,1,0.051937299290664575,⚠ doubtful/injured,3.25,MCI(H) BRE(A) BHA(H) ARS(H),0,0,4,1310.0,1220.0,0.0
134,Oriola,MID,5,4.5,SUN,0,0.051906565625805604,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,
132,Howell,MID,5,4.5,SUN,0,0.051906565625805604,⚠ doubtful/injured,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,0.0
658,Ibrahim,MID,5,4.5,SUN,0,0.051906565625805604,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,
657,Nunes,MID,4,4.5,AVL,0,0.051906565625805604,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),0,0,4,1250.0,1210.0,
489,Yates,MID,18,4.5,CRY,0,0.051906565625805604,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),0,0,3,1170.0,1200.0,100.0
307,Johnson,DEF,12,4.0,FUL,1,0.051837797564696766,⚠ doubtful/injured,3.0,FUL(H) MCI(A) NFO(H) HUL(A),0,0,2,1120.0,1090.0,0.0
174,Kitching,DEF,7,4.0,NEW,1,0.051837797564696766,⚠ doubtful/injured,2.25,NEW(H) TOT(A) FUL(H) SUN(H),0,0,2,1110.0,1130.0,0.0
283,Jacob,DEF,11,4.0,EVE,1,0.051837797564696766,⚠ doubtful/injured,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,0.0
278,Hughes,DEF,11,3.9,EVE,1,0.051837797564696766,⚠ doubtful/injured,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,0.0
284,McCarthy,DEF,11,4.0,EVE,1,0.051837797564696766,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,
181,Brau,DEF,7,4.0,NEW,1,0.051837797564696766,⚠ doubtful/injured,2.25,NEW(H) TOT(A) FUL(H) SUN(H),0,0,2,1110.0,1130.0,0.0
177,Kesler-Hayden,DEF,7,3.9,NEW,1,0.051837797564696766,⚠ doubtful/injured,2.25,NEW(H) TOT(A) FUL(H) SUN(H),0,0,2,1110.0,1130.0,0.0
180,Woolfenden,DEF,7,4.0,NEW,1,0.051837797564696766,⚠ doubtful/injured,2.25,NEW(H) TOT(A) FUL(H) SUN(H),0,0,2,1110.0,1130.0,0.0
179,Latibeaudiere,DEF,7,4.0,NEW,1,0.051837797564696766,,2.25,NEW(H) TOT(A) FUL(H) SUN(H),0,0,2,1110.0,1130.0,
178,Bidwell,DEF,7,4.0,NEW,1,0.051837797564696766,,2.25,NEW(H) TOT(A) FUL(H) SUN(H),0,0,2,1110.0,1130.0,
425,Fredricson,DEF,16,4.0,TOT,1,0.051837797564696766,⚠ doubtful/injured,3.25,TOT(H) LEE(A) BOU(H) CHE(A),0,0,3,1150.0,1090.0,0.0
479,Bindon,DEF,18,4.0,CRY,0,0.051837797564696766,⚠ doubtful/injured,3.0,CRY(A) ARS(H) IPS(A) BRE(A),0,0,3,1170.0,1200.0,0.0
606,Rowe,DEF,2,4.0,BRE,1,0.051837797564696766,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),0,0,3,1150.0,1120.0,
39,Nedeljkovic,DEF,2,4.0,BRE,1,0.051837797564696766,⚠ doubtful/injured,3.0,BRE(H) NEW(A) MCI(H) FUL(H),0,0,3,1150.0,1120.0,0.0
38,A.García,DEF,2,4.0,BRE,1,0.051837797564696766,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),0,0,3,1150.0,1120.0,
303,Kipré,DEF,12,3.9,FUL,1,0.051837797564696766,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),0,0,2,1120.0,1090.0,
477,Abbott,DEF,18,4.0,CRY,0,0.051837797564696766,⚠ doubtful/injured,3.0,CRY(A) ARS(H) IPS(A) BRE(A),0,0,3,1170.0,1200.0,0.0
476,O.Richards,DEF,18,4.0,CRY,0,0.051837797564696766,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),0,0,3,1170.0,1200.0,
424,Amass,DEF,16,4.0,TOT,1,0.051837797564696766,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),0,0,3,1150.0,1090.0,
615,Di Gregorio,GKP,3,4.5,CHE,0,0.051473020823967014,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),0,0,4,1250.0,1140.0,
528,Scarlett,FWD,19,4.5,MUN,0,0.05055699356480679,⚠ doubtful/injured,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,0.0
349,Mateo Joseph,FWD,13,4.5,ARS,0,0.05055699356480679,⚠ doubtful/injured,3.75,ARS(A) MUN(H) SUN(A) BOU(A),0,0,5,1320.0,1390.0,0.0
348,Piroe,FWD,13,5.0,ARS,0,0.05055699356480679,⚠ doubtful/injured,3.75,ARS(A) MUN(H) SUN(A) BOU(A),0,0,5,1320.0,1390.0,0.0
382,Danns,FWD,14,4.5,MCI,1,0.05055699356480679,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),0,0,4,1310.0,1220.0,100.0
603,Lienou,DEF,13,4.0,ARS,0,0.04864363337263989,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),0,0,5,1320.0,1390.0,
378,McConnell,MID,14,4.4,MCI,1,0.04823599321104216,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),0,0,4,1310.0,1220.0,
524,Olusesi,MID,19,4.4,MUN,0,0.04823599321104216,,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,
409,Mukasa,MID,15,4.5,LIV,0,0.04823599321104216,⚠ doubtful/injured,3.0,LIV(A) IPS(H) AVL(A) BHA(H),0,0,4,1300.0,1200.0,0.0
601,Williams-Barnett,MID,19,4.5,MUN,0,0.04823599321104216,,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,
653,Samba,MID,15,4.5,LIV,0,0.04823599321104216,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),0,0,4,1300.0,1200.0,
667,Wright,GKP,2,4.0,BRE,1,0.04336450960195391,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),0,0,3,1150.0,1120.0,
623,Bentley,GKP,7,4.0,NEW,1,0.04336450960195391,,2.25,NEW(H) TOT(A) FUL(H) SUN(H),0,0,2,1110.0,1130.0,
661,Balcombe,GKP,4,4.0,AVL,0,0.04336450960195391,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),0,0,4,1250.0,1210.0,
55,Watkins,FWD,2,7.8,BRE,1,0.04106370203028385,⚠ doubtful/injured,3.0,BRE(H) NEW(A) MCI(H) FUL(H),0,0,3,1150.0,1120.0,0.0
604,Cresswell,MID,13,4.5,ARS,0,0.039886981905167686,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),0,0,5,1320.0,1390.0,
625,Cairns,GKP,13,4.0,ARS,0,0.027819543340732576,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),0,0,5,1320.0,1390.0,
629,Zetterer,GKP,13,4.0,ARS,0,0.027819543340732576,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),0,0,5,1320.0,1390.0,
251,Lecomte,GKP,10,4.0,IPS,0,0.01886499457189351,,2.5,IPS(A) HUL(H) COV(A) AVL(A),0,0,2,,,
252,McNally,GKP,10,4.0,IPS,0,0.01886499457189351,⚠ doubtful/injured,2.5,IPS(A) HUL(H) COV(A) AVL(A),0,0,2,,,0.0
443,Gillespie,GKP,17,4.5,COV,0,-0.19772017277729145,,2.75,COV(A) AVL(H) CRY(A) EVE(H),0,0,2,,,
444,Jaouen,GKP,17,4.4,COV,0,-0.19772017277729145,⚠ doubtful/injured,2.75,COV(A) AVL(H) CRY(A) EVE(H),0,0,2,,,50.0
228,King,GKP,9,4.5,HUL,0,-0.19772017277729145,,3.5,HUL(A) CHE(H) ARS(A) NEW(A),0,0,2,,,
