player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
134,Oriola,MID,5,4.5,CHE,0,0.05447587688622697,,3.0,CHE(A) LEE(H) COV(A) ARS(H),0,0,4,1250.0,1140.0,
524,Olusesi,MID,19,4.5,NEW,1,0.05447587688622697,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,
604,Cresswell,MID,13,4.5,BRE,1,0.05447587688622697,,2.75,BRE(H) BHA(A) NEW(H) CRY(H),0,0,3,1150.0,1120.0,
378,McConnell,MID,14,4.5,NFO,1,0.05447587688622697,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,0,3,1120.0,1130.0,
601,Williams-Barnett,MID,19,4.5,NEW,1,0.05447587688622697,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,
163,D.Essugo,MID,6,4.5,BHA,1,0.05447587688622697,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,
139,Ferguson,FWD,5,5.0,CHE,0,0.05303991174195101,⚠ doubtful/injured,3.0,CHE(A) LEE(H) COV(A) ARS(H),0,0,4,1250.0,1140.0,0.0
594,David,FWD,5,6.0,CHE,0,0.05303991174195101,,3.0,CHE(A) LEE(H) COV(A) ARS(H),0,0,4,1250.0,1140.0,
582,Madjo,FWD,2,5.5,ARS,1,0.05303991174195101,⚠ doubtful/injured,3.0,ARS(H) HUL(A) NFO(H) TOT(A),0,0,4,1270.0,1340.0,0.0
27,G.Jesus,FWD,1,6.0,AVL,0,0.05303991174195101,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),0,0,4,1250.0,1210.0,
137,Tzimas,FWD,5,5.5,CHE,0,0.05303991174195101,⚠ doubtful/injured,3.0,CHE(A) LEE(H) COV(A) ARS(H),0,0,4,1250.0,1140.0,0.0
56,Abraham,FWD,2,5.5,ARS,1,0.05303991174195101,⚠ doubtful/injured,3.0,ARS(H) HUL(A) NFO(H) TOT(A),0,0,4,1270.0,1340.0,75.0
38,A.García,DEF,2,4.0,ARS,1,0.051937299290664575,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),0,0,4,1270.0,1340.0,
39,Nedeljkovic,DEF,2,4.0,ARS,1,0.051937299290664575,⚠ doubtful/injured,3.0,ARS(H) HUL(A) NFO(H) TOT(A),0,0,4,1270.0,1340.0,0.0
235,Aznou,DEF,9,4.0,BOU,0,0.051937299290664575,,3.0,BOU(A) MUN(H) TOT(A) IPS(H),0,0,3,1240.0,1230.0,
606,Rowe,DEF,2,4.0,ARS,1,0.051937299290664575,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),0,0,4,1270.0,1340.0,
476,O.Richards,DEF,18,4.0,LIV,0,0.051937299290664575,,3.25,LIV(A) TOT(H) AVL(A) COV(H),0,0,4,1300.0,1200.0,
307,Johnson,DEF,12,4.0,MUN,0,0.051937299290664575,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),0,0,4,1310.0,1190.0,
477,Abbott,DEF,18,4.0,LIV,0,0.051937299290664575,,3.25,LIV(A) TOT(H) AVL(A) COV(H),0,0,4,1300.0,1200.0,
479,Bindon,DEF,18,4.0,LIV,0,0.051937299290664575,,3.25,LIV(A) TOT(H) AVL(A) COV(H),0,0,4,1300.0,1200.0,
303,Kipré,DEF,12,4.0,MUN,0,0.051937299290664575,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),0,0,4,1310.0,1190.0,
308,Furlong,DEF,12,4.0,MUN,0,0.051937299290664575,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),0,0,4,1310.0,1190.0,
270,Reed,MID,10,4.5,SUN,0,0.051906565625805604,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),0,0,3,1130.0,1170.0,
409,Mukasa,MID,15,4.5,CRY,0,0.051906565625805604,,2.75,CRY(A) COV(H) MUN(A) SUN(H),0,0,3,1170.0,1200.0,
603,Lienou,DEF,13,4.0,BRE,1,0.051837797564696766,,2.75,BRE(H) BHA(A) NEW(H) CRY(H),0,0,3,1150.0,1120.0,
363,Leoni,DEF,14,4.0,NFO,1,0.051837797564696766,⚠ doubtful/injured,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,0,3,1120.0,1130.0,0.0
66,Soler,DEF,3,4.0,EVE,1,0.051837797564696766,⚠ doubtful/injured,3.25,EVE(H) NEW(A) BRE(H) LIV(H),0,0,3,1140.0,1130.0,75.0
361,Lucky,DEF,14,4.0,NFO,1,0.051837797564696766,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,0,3,1120.0,1130.0,
365,Ramsay,DEF,14,4.0,NFO,1,0.051837797564696766,⚠ doubtful/injured,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,0,3,1120.0,1130.0,0.0
609,Shahar,DEF,17,4.0,TOT,0,0.051837797564696766,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),0,0,3,1150.0,1090.0,
511,Souza,DEF,19,4.0,NEW,1,0.051837797564696766,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,
510,Rowswell,DEF,19,4.0,NEW,1,0.051837797564696766,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,
509,Byfield,DEF,19,4.0,NEW,1,0.051837797564696766,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,
508,Davies,DEF,19,4.0,NEW,1,0.051837797564696766,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,
540,Masuaku,DEF,20,4.0,FUL,1,0.051837797564696766,⚠ doubtful/injured,3.5,FUL(H) BRE(A) ARS(H) MCI(A),0,0,2,1120.0,1090.0,0.0
538,Hjelde,DEF,20,4.0,FUL,1,0.051837797564696766,⚠ doubtful/injured,3.5,FUL(H) BRE(A) ARS(H) MCI(A),0,0,2,1120.0,1090.0,0.0
451,A.Murphy,DEF,17,4.0,TOT,0,0.051837797564696766,⚠ doubtful/injured,2.75,TOT(A) BOU(H) LEE(A) HUL(H),0,0,3,1150.0,1090.0,0.0
610,De Fougerolles,DEF,10,4.0,SUN,0,0.051837797564696766,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),0,0,3,1130.0,1170.0,
326,Perri,GKP,13,4.5,BRE,1,0.051473020823967014,,2.75,BRE(H) BHA(A) NEW(H) CRY(H),0,0,3,1150.0,1120.0,
590,Benda,GKP,18,4.5,LIV,0,0.051473020823967014,,3.25,LIV(A) TOT(H) AVL(A) COV(H),0,0,4,1300.0,1200.0,
494,Vicario,GKP,19,4.5,NEW,1,0.051473020823967014,⚠ doubtful/injured,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,0.0
386,Bettinelli,GKP,15,4.5,CRY,0,0.051473020823967014,,2.75,CRY(A) COV(H) MUN(A) SUN(H),0,0,3,1170.0,1200.0,
228,King,GKP,9,4.5,BOU,0,0.051473020823967014,,3.0,BOU(A) MUN(H) TOT(A) IPS(H),0,0,3,1240.0,1230.0,
199,Benitez,GKP,8,4.5,MCI,1,0.051473020823967014,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),0,0,4,1310.0,1220.0,
531,Ellborg,GKP,20,4.5,FUL,1,0.051473020823967014,,3.5,FUL(H) BRE(A) ARS(H) MCI(A),0,0,2,1120.0,1090.0,
468,John,GKP,18,4.5,LIV,0,0.051473020823967014,,3.25,LIV(A) TOT(H) AVL(A) COV(H),0,0,4,1300.0,1200.0,
83,Valdimarsson,GKP,4,4.5,LEE,0,0.051473020823967014,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),0,0,3,1250.0,1160.0,
560,Penders,GKP,6,4.5,BHA,1,0.051473020823967014,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,
300,Walton,GKP,12,4.5,MUN,0,0.051473020823967014,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),0,0,4,1310.0,1190.0,
444,Jaouen,GKP,17,4.5,TOT,0,0.051473020823967014,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),0,0,3,1150.0,1090.0,
554,Van Oevelen,GKP,12,4.5,MUN,0,0.051473020823967014,⚠ doubtful/injured,3.5,MUN(A) LIV(H) CRY(A) EVE(A),0,0,4,1310.0,1190.0,0.0
443,Gillespie,GKP,17,4.5,TOT,0,0.051473020823967014,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),0,0,3,1150.0,1090.0,
225,Uche,FWD,8,5.0,MCI,1,0.05055699356480679,⚠ doubtful/injured,3.0,MCI(H) FUL(A) IPS(H) LEE(A),0,0,4,1310.0,1220.0,0.0
322,Al-Hamadi,FWD,12,5.0,MUN,0,0.05055699356480679,⚠ doubtful/injured,3.5,MUN(A) LIV(H) CRY(A) EVE(A),0,0,4,1310.0,1190.0,0.0
317,Hirst,FWD,12,5.0,MUN,0,0.05055699356480679,⚠ doubtful/injured,3.5,MUN(A) LIV(H) CRY(A) EVE(A),0,0,4,1310.0,1190.0,0.0
221,Drakes-Thomas,MID,8,4.5,MCI,1,0.04823599321104216,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),0,0,4,1310.0,1220.0,
312,Taylor,MID,12,4.5,MUN,0,0.04823599321104216,⚠ doubtful/injured,3.5,MUN(A) LIV(H) CRY(A) EVE(A),0,0,4,1310.0,1190.0,0.0
212,Hughes,MID,8,4.5,MCI,1,0.04823599321104216,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),0,0,4,1310.0,1220.0,
489,Yates,MID,18,4.5,LIV,0,0.04823599321104216,⚠ doubtful/injured,3.25,LIV(A) TOT(H) AVL(A) COV(H),0,0,4,1300.0,1200.0,0.0
602,Humphreys,MID,12,4.5,MUN,0,0.04823599321104216,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),0,0,4,1310.0,1190.0,
50,Burrowes,MID,2,4.5,ARS,1,0.04355755431993113,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),0,0,4,1270.0,1340.0,
607,Lynch,MID,2,4.5,ARS,1,0.04355755431993113,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),0,0,4,1270.0,1340.0,
495,Austin,GKP,19,4.0,NEW,1,0.04336450960195391,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,
354,Jaros,GKP,14,4.0,NFO,1,0.04336450960195391,⚠ doubtful/injured,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,0,3,1120.0,1130.0,0.0
355,Davies,GKP,14,4.0,NFO,1,0.04336450960195391,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,0,3,1120.0,1130.0,
302,Button,GKP,12,4.0,MUN,0,0.04336450960195391,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),0,0,4,1310.0,1190.0,
301,Palmer,GKP,12,4.0,MUN,0,0.04336450960195391,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),0,0,4,1310.0,1190.0,
58,Forster,GKP,3,4.0,EVE,1,0.04336450960195391,,3.25,EVE(H) NEW(A) BRE(H) LIV(H),0,0,3,1140.0,1130.0,
59,Dennis,GKP,3,4.0,EVE,1,0.04336450960195391,⚠ doubtful/injured,3.25,EVE(H) NEW(A) BRE(H) LIV(H),0,0,3,1140.0,1130.0,0.0
111,Steele,GKP,5,4.0,CHE,0,0.04336450960195391,,3.0,CHE(A) LEE(H) COV(A) ARS(H),0,0,4,1250.0,1140.0,
353,Pecsi,GKP,14,4.0,NFO,1,0.04336450960195391,⚠ doubtful/injured,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,0,3,1120.0,1130.0,0.0
530,Patterson,GKP,20,4.0,FUL,1,0.04336450960195391,⚠ doubtful/injured,3.5,FUL(H) BRE(A) ARS(H) MCI(A),0,0,2,1120.0,1090.0,0.0
252,McNally,GKP,10,4.0,SUN,0,0.04336450960195391,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),0,0,3,1130.0,1170.0,
251,Lecomte,GKP,10,4.0,SUN,0,0.04336450960195391,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),0,0,3,1130.0,1170.0,
555,Matthews,GKP,8,4.0,MCI,1,0.04336450960195391,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),0,0,4,1310.0,1220.0,
497,Dubravka,GKP,19,4.0,NEW,1,0.04336450960195391,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,
352,Woodman,GKP,14,4.0,NFO,1,0.04336450960195391,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,0,3,1120.0,1130.0,
414,Heaton,GKP,16,4.0,IPS,1,0.0036748342523392815,⚠ doubtful/injured,3.0,IPS(H) EVE(A) MCI(H) FUL(A),0,0,2,,,0.0
275,Cartwright,GKP,11,4.0,COV,0,0.0036748342523392815,⚠ doubtful/injured,3.0,COV(A) AVL(H) CHE(A) NEW(A),0,0,2,,,0.0
273,Phillips,GKP,11,4.0,COV,0,0.0036748342523392815,,3.0,COV(A) AVL(H) CHE(A) NEW(A),0,0,2,,,
276,Lo-Tutala,GKP,11,4.0,COV,0,0.0036748342523392815,⚠ doubtful/injured,3.0,COV(A) AVL(H) CHE(A) NEW(A),0,0,2,,,0.0
171,Dovin,GKP,7,4.0,HUL,1,0.0036748342523392815,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),0,0,2,,,
325,Darlow,GKP,16,4.5,IPS,1,-0.21291033309684565,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),0,0,2,,,100.0
413,Bayindir,GKP,16,4.5,IPS,1,-0.21291033309684565,⚠ doubtful/injured,3.0,IPS(H) EVE(A) MCI(H) FUL(A),0,0,2,,,0.0
172,Wilson,GKP,7,4.5,HUL,1,-0.21291033309684565,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),0,0,2,,,
274,Butland,GKP,11,4.5,COV,0,-0.21291033309684565,⚠ doubtful/injured,3.0,COV(A) AVL(H) CHE(A) NEW(A),0,0,2,,,0.0
