player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,raw_predicted_points,expected_minutes_prob,adjusted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
375,Nyoni,MID,14,5.0,IPS,0,0.13308596525487126,0.13308596525487126,0.41999999999999993,0.05589610540704592,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,0,2,,,
408,Phillips,MID,15,5.0,COV,1,0.13308596525487126,0.13308596525487126,0.0,0.0,⚠ doubtful/injured,3.0,COV(H) MUN(A) SUN(H) LIV(A),0,0,2,,,0.0
407,Echeverri,MID,15,4.9,COV,1,0.13308596525487126,0.13308596525487126,0.0,0.0,⚠ doubtful/injured,3.0,COV(H) MUN(A) SUN(H) LIV(A),0,0,2,,,0.0
48,Onana,MID,2,5.0,HUL,0,0.13308596525487126,0.13308596525487126,0.0,0.0,⚠ doubtful/injured,2.75,HUL(A) NFO(H) TOT(A) BRE(H),0,0,2,,,0.0
376,Bajcetic,MID,14,5.0,IPS,0,0.13308596525487126,0.13308596525487126,0.0,0.0,⚠ doubtful/injured,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,0,2,,,0.0
25,Gyökeres,FWD,1,7.3,CHE,1,0.1322675482073419,0.1322675482073419,0.41999999999999993,0.05555237024708359,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),0,0,4,1250.0,1130.0,
159,Caicedo,MID,6,5.4,ARS,0,0.12995335829151314,0.12995335829151314,0.31499999999999995,0.040935307861826635,⚠ doubtful/injured,3.25,ARS(A) HUL(H) BRE(A) BOU(H),0,0,5,1320.0,1390.0,75.0
568,Barco,MID,6,5.5,ARS,0,0.12995335829151314,0.12995335829151314,0.41999999999999993,0.05458041048243551,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),0,0,5,1320.0,1390.0,
158,Gittens,MID,6,5.9,ARS,0,0.12995335829151314,0.12995335829151314,0.41999999999999993,0.05458041048243551,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),0,0,5,1320.0,1390.0,
598,Elvedi,DEF,13,4.5,BHA,0,0.1269099857838226,0.1269099857838226,0.41999999999999993,0.05330219402920548,,3.25,BHA(A) NEW(H) CRY(H) ARS(A),0,0,3,1280.0,1220.0,
153,Disasi,DEF,8,4.5,FUL,0,0.1269099857838226,0.1269099857838226,0.41999999999999993,0.05330219402920548,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),0,0,3,1230.0,1170.0,
220,Cardines,DEF,8,4.5,FUL,0,0.1269099857838226,0.1269099857838226,0.0,0.0,⚠ doubtful/injured,2.75,FUL(A) IPS(H) LEE(A) NFO(H),0,0,3,1230.0,1170.0,0.0
234,Patterson,DEF,9,4.5,MUN,1,0.1269099857838226,0.1269099857838226,0.0,0.0,⚠ doubtful/injured,2.75,MUN(H) TOT(A) IPS(H) HUL(A),0,0,4,1240.0,1120.0,0.0
91,Pinnock,DEF,7,4.5,MCI,0,0.1269099857838226,0.1269099857838226,0.41999999999999993,0.05330219402920548,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),0,0,5,1400.0,1310.0,
331,Gudmundsson,DEF,13,4.5,BHA,0,0.1269099857838226,0.1269099857838226,0.41999999999999993,0.05330219402920548,,3.25,BHA(A) NEW(H) CRY(H) ARS(A),0,0,3,1280.0,1220.0,100.0
205,Sosa,DEF,8,4.5,FUL,0,0.1269099857838226,0.1269099857838226,0.0,0.0,⚠ doubtful/injured,2.75,FUL(A) IPS(H) LEE(A) NFO(H),0,0,3,1230.0,1170.0,0.0
537,Seelt,DEF,20,4.5,BRE,0,0.1269099857838226,0.1269099857838226,0.0,0.0,⚠ doubtful/injured,3.5,BRE(A) ARS(H) MCI(A) BHA(H),0,0,3,1270.0,1160.0,0.0
333,Bornauw,DEF,13,4.5,BHA,0,0.1269099857838226,0.1269099857838226,0.0,0.0,⚠ doubtful/injured,3.25,BHA(A) NEW(H) CRY(H) ARS(A),0,0,3,1280.0,1220.0,0.0
31,Konsa,DEF,1,4.4,CHE,1,0.1269099857838226,0.1269099857838226,0.41999999999999993,0.05330219402920548,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),0,0,4,1250.0,1130.0,
573,Sanchez,DEF,3,4.5,NEW,0,0.1269099857838226,0.1269099857838226,0.41999999999999993,0.05330219402920548,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),0,0,3,1290.0,1120.0,
65,J.Araujo,DEF,3,4.5,NEW,0,0.1269099857838226,0.1269099857838226,0.0,0.0,⚠ doubtful/injured,3.5,NEW(A) BRE(H) LIV(H) CHE(A),0,0,3,1290.0,1120.0,0.0
207,Mingueza,DEF,8,4.4,FUL,0,0.1269099857838226,0.1269099857838226,0.41999999999999993,0.05330219402920548,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),0,0,3,1230.0,1170.0,
146,B.Badiashile,DEF,6,4.5,ARS,0,0.12361631986579787,0.12361631986579787,0.0,0.0,⚠ doubtful/injured,3.25,ARS(A) HUL(H) BRE(A) BOU(H),0,0,5,1320.0,1390.0,0.0
150,M.Sarr,DEF,6,4.5,ARS,0,0.12361631986579787,0.12361631986579787,0.0,0.0,⚠ doubtful/injured,3.25,ARS(A) HUL(H) BRE(A) BOU(H),0,0,5,1320.0,1390.0,0.0
561,Anselmino,DEF,6,4.5,ARS,0,0.12361631986579787,0.12361631986579787,0.41999999999999993,0.05191885434363509,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),0,0,5,1320.0,1390.0,100.0
186,Mason-Clark,MID,7,5.5,MCI,0,0.12323551975212929,0.12323551975212929,0.41999999999999993,0.051758918295894296,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),0,0,5,1400.0,1310.0,100.0
128,Buonanotte,MID,5,5.0,LEE,1,0.11649298185846192,0.11649298185846192,0.0,0.0,⚠ doubtful/injured,2.75,LEE(H) COV(A) ARS(H) SUN(A),0,0,2,1150.0,1050.0,0.0
624,Cozier-Duberry,MID,5,5.0,LEE,1,0.11649298185846192,0.11649298185846192,0.0,0.0,⚠ doubtful/injured,2.75,LEE(H) COV(A) ARS(H) SUN(A),0,0,2,1150.0,1050.0,0.0
133,Watson,MID,5,5.0,LEE,1,0.11649298185846192,0.11649298185846192,0.0,0.0,⚠ doubtful/injured,2.75,LEE(H) COV(A) ARS(H) SUN(A),0,0,2,1150.0,1050.0,0.0
550,Jocelin.T,MID,20,5.0,BRE,0,0.09869154781899095,0.09869154781899095,0.41999999999999993,0.041450450083976194,,3.5,BRE(A) ARS(H) MCI(A) BHA(H),0,0,3,1270.0,1160.0,
99,Milambo,MID,4,5.0,SUN,1,0.09869154781899095,0.09869154781899095,0.0,0.0,⚠ doubtful/injured,3.25,SUN(H) BOU(A) CHE(H) AVL(A),0,0,2,1040.0,1070.0,0.0
75,Christie,MID,3,5.0,NEW,0,0.09869154781899095,0.09869154781899095,0.41999999999999993,0.041450450083976194,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),0,0,3,1290.0,1120.0,100.0
74,Brooks,MID,3,5.0,NEW,0,0.09869154781899095,0.09869154781899095,0.41999999999999993,0.041450450083976194,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),0,0,3,1290.0,1120.0,100.0
266,Cairney,MID,10,5.0,CRY,1,0.09869154781899095,0.09869154781899095,0.0,0.0,⚠ doubtful/injured,3.25,CRY(H) LIV(A) MUN(H) IPS(A),0,0,3,1170.0,1150.0,0.0
77,Adli,MID,3,4.9,NEW,0,0.09869154781899095,0.09869154781899095,0.0,0.0,⚠ doubtful/injured,3.5,NEW(A) BRE(H) LIV(H) CHE(A),0,0,3,1290.0,1120.0,0.0
546,Adingra,MID,20,4.9,BRE,0,0.09869154781899095,0.09869154781899095,0.0,0.0,⚠ doubtful/injured,3.5,BRE(A) ARS(H) MCI(A) BHA(H),0,0,3,1270.0,1160.0,0.0
240,Iroegbunam,MID,11,5.0,AVL,1,0.09869154781899095,0.09869154781899095,0.41999999999999993,0.041450450083976194,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,0,3,1150.0,1120.0,100.0
21,Nørgaard,MID,9,4.9,MUN,1,0.09869154781899095,0.09869154781899095,0.0,0.0,⚠ doubtful/injured,2.75,MUN(H) TOT(A) IPS(H) HUL(A),0,0,4,1240.0,1120.0,0.0
487,Dominguez,MID,18,5.0,TOT,1,0.09869154781899095,0.09869154781899095,0.41999999999999993,0.041450450083976194,,3.0,TOT(H) AVL(A) COV(H) CRY(A),0,0,3,1150.0,1090.0,
434,J.Fletcher,MID,16,5.0,EVE,0,0.09869154781899095,0.09869154781899095,0.41999999999999993,0.041450450083976194,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),0,0,3,1170.0,1150.0,
433,Ugarte,MID,16,5.0,EVE,0,0.09869154781899095,0.09869154781899095,0.0,0.0,⚠ doubtful/injured,3.25,EVE(A) MCI(H) FUL(A) TOT(H),0,0,3,1170.0,1150.0,0.0
436,Collyer,MID,16,5.0,EVE,0,0.09869154781899095,0.09869154781899095,0.0,0.0,⚠ doubtful/injured,3.25,EVE(A) MCI(H) FUL(A) TOT(H),0,0,3,1170.0,1150.0,0.0
518,P.M.Sarr,MID,19,4.9,NFO,0,0.09869154781899095,0.09869154781899095,0.0,0.0,⚠ doubtful/injured,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,0.0
296,Akintola,MID,11,5.0,AVL,1,0.09869154781899095,0.09869154781899095,0.41999999999999993,0.041450450083976194,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,0,3,1150.0,1120.0,
340,Gelhardt,MID,11,5.0,AVL,1,0.09869154781899095,0.09869154781899095,0.41999999999999993,0.041450450083976194,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,0,3,1150.0,1120.0,100.0
311,Burns,MID,12,5.0,LIV,1,0.09869154781899095,0.09869154781899095,0.0,0.0,⚠ doubtful/injured,3.0,LIV(H) CRY(A) EVE(A) FUL(H),0,0,4,1240.0,1120.0,0.0
314,Ogbene,MID,12,4.9,LIV,1,0.09869154781899095,0.09869154781899095,0.0,0.0,⚠ doubtful/injured,3.0,LIV(H) CRY(A) EVE(A) FUL(H),0,0,4,1240.0,1120.0,0.0
292,Ömür,MID,11,5.0,AVL,1,0.09869154781899095,0.09869154781899095,0.41999999999999993,0.041450450083976194,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,0,3,1150.0,1120.0,
563,Morita,MID,11,5.0,AVL,1,0.09869154781899095,0.09869154781899095,0.41999999999999993,0.041450450083976194,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,0,3,1150.0,1120.0,100.0
589,Gourna-Douath,MID,11,5.0,AVL,1,0.09869154781899095,0.09869154781899095,0.41999999999999993,0.041450450083976194,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,0,3,1150.0,1120.0,
574,Hjertø-Dahl,MID,11,5.0,AVL,1,0.09869154781899095,0.09869154781899095,0.41999999999999993,0.041450450083976194,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,0,3,1150.0,1120.0,
293,Kamara,MID,11,5.0,AVL,1,0.09869154781899095,0.09869154781899095,0.0,0.0,⚠ doubtful/injured,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,0,3,1150.0,1120.0,0.0
324,Mehmeti,MID,12,4.9,LIV,1,0.09869154781899095,0.09869154781899095,0.41999999999999993,0.041450450083976194,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),0,0,4,1240.0,1120.0,
571,Florentino,MID,12,5.0,LIV,1,0.09869154781899095,0.09869154781899095,0.31499999999999995,0.031087837562982144,⚠ doubtful/injured,3.0,LIV(H) CRY(A) EVE(A) FUL(H),0,0,4,1240.0,1120.0,75.0
319,Szmodics,MID,12,5.0,LIV,1,0.09869154781899095,0.09869154781899095,0.0,0.0,⚠ doubtful/injured,3.0,LIV(H) CRY(A) EVE(A) FUL(H),0,0,4,1240.0,1120.0,0.0
547,Mundle,MID,20,5.0,BRE,0,0.09869154781899095,0.09869154781899095,0.41999999999999993,0.041450450083976194,,3.5,BRE(A) ARS(H) MCI(A) BHA(H),0,0,3,1270.0,1160.0,
103,Dasilva,MID,4,5.0,SUN,1,0.09869154781899095,0.09869154781899095,0.41999999999999993,0.041450450083976194,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),0,0,2,1040.0,1070.0,
131,Baleba,MID,16,5.0,EVE,0,0.09869154781899095,0.09869154781899095,0.0,0.0,⚠ doubtful/injured,3.25,EVE(A) MCI(H) FUL(A) TOT(H),0,0,3,1170.0,1150.0,0.0
100,Carvalho,MID,4,5.0,SUN,1,0.09869154781899095,0.09869154781899095,0.41999999999999993,0.041450450083976194,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),0,0,2,1040.0,1070.0,100.0
310,Matusiwa,MID,12,5.0,LIV,1,0.09869154781899095,0.09869154781899095,0.0,0.0,⚠ doubtful/injured,3.0,LIV(H) CRY(A) EVE(A) FUL(H),0,0,4,1240.0,1120.0,0.0
343,James,MID,13,5.0,BHA,0,0.09612223655856958,0.09612223655856958,0.41999999999999993,0.04037133935459922,,3.25,BHA(A) NEW(H) CRY(H) ARS(A),0,0,3,1280.0,1220.0,
218,Doucouré,MID,8,4.9,FUL,0,0.09612223655856958,0.09612223655856958,0.41999999999999993,0.04037133935459922,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),0,0,3,1230.0,1170.0,
217,M.França,MID,8,4.9,FUL,0,0.09612223655856958,0.09612223655856958,0.41999999999999993,0.04037133935459922,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),0,0,3,1230.0,1170.0,
345,Tanaka,MID,13,4.9,BHA,0,0.09612223655856958,0.09612223655856958,0.41999999999999993,0.04037133935459922,,3.25,BHA(A) NEW(H) CRY(H) ARS(A),0,0,3,1280.0,1220.0,
595,Gozo,MID,8,5.0,FUL,0,0.09612223655856958,0.09612223655856958,0.41999999999999993,0.04037133935459922,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),0,0,3,1230.0,1170.0,
219,J.Rak-Sakyi,MID,8,5.0,FUL,0,0.09612223655856958,0.09612223655856958,0.41999999999999993,0.04037133935459922,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),0,0,3,1230.0,1170.0,
216,Esse,MID,8,5.0,FUL,0,0.09612223655856958,0.09612223655856958,0.0,0.0,⚠ doubtful/injured,2.75,FUL(A) IPS(H) LEE(A) NFO(H),0,0,3,1230.0,1170.0,0.0
215,Devenny,MID,8,5.0,FUL,0,0.09612223655856958,0.09612223655856958,0.0,0.0,⚠ doubtful/injured,2.75,FUL(A) IPS(H) LEE(A) NFO(H),0,0,3,1230.0,1170.0,0.0
213,Lerma,MID,8,4.9,FUL,0,0.09612223655856958,0.09612223655856958,0.41999999999999993,0.04037133935459922,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),0,0,3,1230.0,1170.0,
341,Gnonto,MID,13,5.0,BHA,0,0.09612223655856958,0.09612223655856958,0.0,0.0,⚠ doubtful/injured,3.25,BHA(A) NEW(H) CRY(H) ARS(A),0,0,3,1280.0,1220.0,0.0
342,Harrison,MID,13,5.0,BHA,0,0.09612223655856958,0.09612223655856958,0.0,0.0,⚠ doubtful/injured,3.25,BHA(A) NEW(H) CRY(H) ARS(A),0,0,3,1280.0,1220.0,0.0
344,Gruev,MID,13,5.0,BHA,0,0.09612223655856958,0.09612223655856958,0.10499999999999998,0.010092834838649804,⚠ doubtful/injured,3.25,BHA(A) NEW(H) CRY(H) ARS(A),0,0,3,1280.0,1220.0,25.0
55,Watkins,FWD,2,7.8,HUL,0,0.09473956470650818,0.09473956470650818,0.0,0.0,⚠ doubtful/injured,2.75,HUL(A) NFO(H) TOT(A) BRE(H),0,0,2,,,0.0
606,Rowe,DEF,2,4.0,HUL,0,0.08256506615049398,0.08256506615049398,0.41999999999999993,0.034677327783207465,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),0,0,2,,,
39,Nedeljkovic,DEF,2,4.0,HUL,0,0.08256506615049398,0.08256506615049398,0.0,0.0,⚠ doubtful/injured,2.75,HUL(A) NFO(H) TOT(A) BRE(H),0,0,2,,,0.0
363,Leoni,DEF,14,4.0,IPS,0,0.08256506615049398,0.08256506615049398,0.0,0.0,⚠ doubtful/injured,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,0,2,,,0.0
361,Lucky,DEF,14,4.0,IPS,0,0.08256506615049398,0.08256506615049398,0.41999999999999993,0.034677327783207465,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,0,2,,,
365,Ramsay,DEF,14,4.0,IPS,0,0.08256506615049398,0.08256506615049398,0.0,0.0,⚠ doubtful/injured,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,0,2,,,0.0
38,A.García,DEF,2,4.0,HUL,0,0.08256506615049398,0.08256506615049398,0.41999999999999993,0.034677327783207465,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),0,0,2,,,
401,Marmoush,FWD,19,7.0,NFO,0,0.0802998938349474,0.0802998938349474,0.41999999999999993,0.0337259554106779,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,
409,Mukasa,MID,15,4.5,COV,1,0.07449106808221909,0.07449106808221909,0.0,0.0,⚠ doubtful/injured,3.0,COV(H) MUN(A) SUN(H) LIV(A),0,0,2,,,0.0
607,Lynch,MID,2,4.5,HUL,0,0.07449106808221909,0.07449106808221909,0.41999999999999993,0.03128624859453201,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),0,0,2,,,
378,McConnell,MID,14,4.5,IPS,0,0.07449106808221909,0.07449106808221909,0.41999999999999993,0.03128624859453201,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,0,2,,,
50,Burrowes,MID,2,4.5,HUL,0,0.07449106808221909,0.07449106808221909,0.41999999999999993,0.03128624859453201,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),0,0,2,,,
166,N.Jackson,FWD,2,6.5,HUL,0,0.06768176427244459,0.06768176427244459,0.41999999999999993,0.028426340994426723,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),0,0,2,,,
56,Abraham,FWD,2,5.5,HUL,0,0.06768176427244459,0.06768176427244459,0.41999999999999993,0.028426340994426723,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),0,0,2,,,100.0
167,Delap,FWD,18,5.5,TOT,1,0.06768176427244459,0.06768176427244459,0.41999999999999993,0.028426340994426723,,3.0,TOT(H) AVL(A) COV(H) CRY(A),0,0,3,1150.0,1090.0,
594,David,FWD,5,6.0,LEE,1,0.06768176427244459,0.06768176427244459,0.41999999999999993,0.028426340994426723,,2.75,LEE(H) COV(A) ARS(H) SUN(A),0,0,2,1150.0,1050.0,
463,Woltemade,FWD,17,5.9,BOU,1,0.06768176427244459,0.06768176427244459,0.0,0.0,⚠ doubtful/injured,2.5,BOU(H) LEE(A) HUL(H) COV(A),0,0,3,1240.0,1060.0,0.0
382,Danns,FWD,14,4.5,IPS,0,0.06768176427244459,0.06768176427244459,0.41999999999999993,0.028426340994426723,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,0,2,,,100.0
466,Neave,FWD,17,4.5,BOU,1,0.06768176427244459,0.06768176427244459,0.41999999999999993,0.028426340994426723,,2.5,BOU(H) LEE(A) HUL(H) COV(A),0,0,3,1240.0,1060.0,
139,Ferguson,FWD,5,5.0,LEE,1,0.06768176427244459,0.06768176427244459,0.0,0.0,⚠ doubtful/injured,2.75,LEE(H) COV(A) ARS(H) SUN(A),0,0,2,1150.0,1050.0,0.0
107,Furo,FWD,4,4.5,SUN,1,0.06768176427244459,0.06768176427244459,0.41999999999999993,0.028426340994426723,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),0,0,2,1040.0,1070.0,
137,Tzimas,FWD,5,5.5,LEE,1,0.06768176427244459,0.06768176427244459,0.0,0.0,⚠ doubtful/injured,2.75,LEE(H) COV(A) ARS(H) SUN(A),0,0,2,1150.0,1050.0,0.0
582,Madjo,FWD,2,5.5,HUL,0,0.06768176427244459,0.06768176427244459,0.0,0.0,⚠ doubtful/injured,2.75,HUL(A) NFO(H) TOT(A) BRE(H),0,0,2,,,0.0
348,Piroe,FWD,13,5.0,BHA,0,0.06301172123566737,0.06301172123566737,0.0,0.0,⚠ doubtful/injured,3.25,BHA(A) NEW(H) CRY(H) ARS(A),0,0,3,1280.0,1220.0,0.0
80,Enes Ünal,FWD,3,5.5,NEW,0,0.06301172123566737,0.06301172123566737,0.0,0.0,⚠ doubtful/injured,3.5,NEW(A) BRE(H) LIV(H) CHE(A),0,0,3,1290.0,1120.0,0.0
81,Rodríguez,FWD,3,6.0,NEW,0,0.06301172123566737,0.06301172123566737,0.41999999999999993,0.02646492291898029,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),0,0,3,1290.0,1120.0,100.0
528,Scarlett,FWD,19,4.5,NFO,0,0.06301172123566737,0.06301172123566737,0.0,0.0,⚠ doubtful/injured,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,0.0
272,Kusi-Asare,FWD,10,4.5,CRY,1,0.06301172123566737,0.06301172123566737,0.41999999999999993,0.02646492291898029,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),0,0,3,1170.0,1150.0,
298,Destan,FWD,11,4.5,AVL,1,0.06301172123566737,0.06301172123566737,0.0,0.0,⚠ doubtful/injured,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,0,3,1150.0,1120.0,0.0
225,Uche,FWD,8,5.0,FUL,0,0.06301172123566737,0.06301172123566737,0.0,0.0,⚠ doubtful/injured,2.75,FUL(A) IPS(H) LEE(A) NFO(H),0,0,3,1230.0,1170.0,0.0
299,Burstow,FWD,11,4.5,AVL,1,0.06301172123566737,0.06301172123566737,0.0,0.0,⚠ doubtful/injured,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,0,3,1150.0,1120.0,0.0
347,Nmecha,FWD,13,5.5,BHA,0,0.06301172123566737,0.06301172123566737,0.41999999999999993,0.02646492291898029,,3.25,BHA(A) NEW(H) CRY(H) ARS(A),0,0,3,1280.0,1220.0,
349,Mateo Joseph,FWD,13,4.5,BHA,0,0.06301172123566737,0.06301172123566737,0.0,0.0,⚠ doubtful/injured,3.25,BHA(A) NEW(H) CRY(H) ARS(A),0,0,3,1280.0,1220.0,0.0
441,Obi,FWD,16,4.5,EVE,0,0.06301172123566737,0.06301172123566737,0.41999999999999993,0.02646492291898029,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),0,0,3,1170.0,1150.0,
440,Zirkzee,FWD,16,5.4,EVE,0,0.06301172123566737,0.06301172123566737,0.41999999999999993,0.02646492291898029,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),0,0,3,1170.0,1150.0,
132,Howell,MID,5,4.5,LEE,1,0.057898084685809634,0.057898084685809634,0.0,0.0,⚠ doubtful/injured,2.75,LEE(H) COV(A) ARS(H) SUN(A),0,0,2,1150.0,1050.0,0.0
134,Oriola,MID,5,4.5,LEE,1,0.057898084685809634,0.057898084685809634,0.41999999999999993,0.024317195568040042,,2.75,LEE(H) COV(A) ARS(H) SUN(A),0,0,2,1150.0,1050.0,
101,Henderson,MID,6,5.0,ARS,0,0.055229669657208304,0.055229669657208304,0.31499999999999995,0.017397345942020612,⚠ doubtful/injured,3.25,ARS(A) HUL(H) BRE(A) BOU(H),0,0,5,1320.0,1390.0,75.0
626,Zepa,MID,10,4.5,CRY,1,0.05447587688622697,0.05447587688622697,0.41999999999999993,0.022879868292215326,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),0,0,3,1170.0,1150.0,
602,Humphreys,MID,12,4.5,LIV,1,0.05447587688622697,0.05447587688622697,0.0,0.0,⚠ doubtful/injured,3.0,LIV(H) CRY(A) EVE(A) FUL(H),0,0,4,1240.0,1120.0,0.0
601,Williams-Barnett,MID,19,4.5,NFO,0,0.05447587688622697,0.05447587688622697,0.41999999999999993,0.022879868292215326,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,
297,Gyabi,MID,11,4.5,AVL,1,0.05447587688622697,0.05447587688622697,0.0,0.0,⚠ doubtful/injured,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,0,3,1150.0,1120.0,0.0
294,Zambrano,MID,11,4.5,AVL,1,0.05447587688622697,0.05447587688622697,0.0,0.0,⚠ doubtful/injured,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,0,3,1150.0,1120.0,0.0
524,Olusesi,MID,19,4.5,NFO,0,0.05447587688622697,0.05447587688622697,0.41999999999999993,0.022879868292215326,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,
288,Dowell,MID,11,4.5,AVL,1,0.05447587688622697,0.05447587688622697,0.41999999999999993,0.022879868292215326,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,0,3,1150.0,1120.0,
291,Matazo,MID,11,4.5,AVL,1,0.05447587688622697,0.05447587688622697,0.0,0.0,⚠ doubtful/injured,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,0,3,1150.0,1120.0,0.0
312,Taylor,MID,12,4.5,LIV,1,0.05447587688622697,0.05447587688622697,0.0,0.0,⚠ doubtful/injured,3.0,LIV(H) CRY(A) EVE(A) FUL(H),0,0,4,1240.0,1120.0,0.0
270,Reed,MID,10,4.5,CRY,1,0.05447587688622697,0.05447587688622697,0.41999999999999993,0.022879868292215326,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),0,0,3,1170.0,1150.0,
489,Yates,MID,18,4.5,TOT,1,0.05447587688622697,0.05447587688622697,0.41999999999999993,0.022879868292215326,,3.0,TOT(H) AVL(A) COV(H) CRY(A),0,0,3,1150.0,1090.0,100.0
438,Fletcher,MID,16,4.5,EVE,0,0.05447587688622697,0.05447587688622697,0.41999999999999993,0.022879868292215326,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),0,0,3,1170.0,1150.0,
437,Bendito Mantato,MID,16,4.5,EVE,0,0.05447587688622697,0.05447587688622697,0.41999999999999993,0.022879868292215326,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),0,0,3,1170.0,1150.0,
560,Penders,GKP,6,4.5,ARS,0,0.05372576471090574,0.05372576471090574,0.41999999999999993,0.022564821178580406,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),0,0,5,1320.0,1390.0,
317,Hirst,FWD,12,5.0,LIV,1,0.05303991174195101,0.05303991174195101,0.0,0.0,⚠ doubtful/injured,3.0,LIV(H) CRY(A) EVE(A) FUL(H),0,0,4,1240.0,1120.0,0.0
322,Al-Hamadi,FWD,12,5.0,LIV,1,0.05303991174195101,0.05303991174195101,0.0,0.0,⚠ doubtful/injured,3.0,LIV(H) CRY(A) EVE(A) FUL(H),0,0,4,1240.0,1120.0,0.0
27,G.Jesus,FWD,1,5.9,CHE,1,0.05303991174195101,0.05303991174195101,0.0,0.0,⚠ doubtful/injured,3.0,CHE(H) SUN(A) BHA(A) LEE(H),0,0,4,1250.0,1130.0,0.0
179,Latibeaudiere,DEF,7,4.0,MCI,0,0.051937299290664575,0.051937299290664575,0.41999999999999993,0.021813665702079117,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),0,0,5,1400.0,1310.0,
181,Brau,DEF,7,4.0,MCI,0,0.051937299290664575,0.051937299290664575,0.0,0.0,⚠ doubtful/injured,3.0,MCI(A) BHA(H) NFO(A) NEW(H),0,0,5,1400.0,1310.0,0.0
180,Woolfenden,DEF,7,4.0,MCI,0,0.051937299290664575,0.051937299290664575,0.0,0.0,⚠ doubtful/injured,3.0,MCI(A) BHA(H) NFO(A) NEW(H),0,0,5,1400.0,1310.0,0.0
