player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
479,Bindon,DEF,18,4.0,COV,1,0.08256506615049398,⚠ doubtful/injured,2.75,COV(H) CRY(A) ARS(H) IPS(A),0,0,2,,,0.0
609,Shahar,DEF,17,4.0,HUL,1,0.08256506615049398,⚠ doubtful/injured,2.5,HUL(H) COV(A) AVL(H) CRY(A),0,0,2,,,0.0
451,A.Murphy,DEF,17,4.0,HUL,1,0.08256506615049398,⚠ doubtful/injured,2.5,HUL(H) COV(A) AVL(H) CRY(A),0,0,2,,,0.0
489,Yates,MID,18,4.5,COV,1,0.07449106808221909,,2.75,COV(H) CRY(A) ARS(H) IPS(A),0,0,2,,,100.0
654,Graham,MID,9,4.5,IPS,1,0.07449106808221909,,3.25,IPS(H) HUL(A) CHE(H) ARS(A),0,0,2,,,
128,Buonanotte,MID,5,5.0,ARS,1,0.07357991699034713,⚠ doubtful/injured,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,0.0
133,Watson,MID,5,5.0,ARS,1,0.07357991699034713,⚠ doubtful/injured,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,0.0
624,Cozier-Duberry,MID,5,5.0,ARS,1,0.07357991699034713,⚠ doubtful/injured,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,0.0
582,Madjo,FWD,2,5.4,TOT,0,0.06768176427244459,⚠ doubtful/injured,3.25,TOT(A) BRE(H) NEW(A) MCI(H),0,0,3,1150.0,1090.0,0.0
466,Neave,FWD,17,4.5,HUL,1,0.06768176427244459,⚠ doubtful/injured,2.5,HUL(H) COV(A) AVL(H) CRY(A),0,0,2,,,0.0
325,Darlow,GKP,16,4.5,FUL,0,0.06666318114352113,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),0,0,3,1230.0,1170.0,100.0
413,Bayindir,GKP,16,4.5,FUL,0,0.06666318114352113,⚠ doubtful/injured,3.0,FUL(A) TOT(H) LEE(A) BOU(H),0,0,3,1230.0,1170.0,0.0
326,Perri,GKP,13,4.5,CRY,1,0.06666318114352113,⚠ doubtful/injured,3.75,CRY(H) ARS(A) MUN(H) SUN(A),0,0,3,1170.0,1150.0,0.0
386,Bettinelli,GKP,15,4.5,SUN,1,0.06666318114352113,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),0,0,2,1040.0,1070.0,
531,Ellborg,GKP,20,4.5,MCI,0,0.06666318114352113,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),0,0,5,1400.0,1310.0,
554,Van Oevelen,GKP,12,4.5,EVE,0,0.06666318114352113,⚠ doubtful/injured,3.25,EVE(A) FUL(H) MCI(A) NFO(H),0,0,3,1170.0,1150.0,0.0
560,Penders,GKP,6,4.4,BRE,0,0.06666318114352113,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),0,0,3,1270.0,1160.0,
172,Wilson,GKP,7,4.5,NFO,0,0.06666318114352113,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),0,0,3,1170.0,1160.0,
494,Vicario,GKP,19,4.5,AVL,1,0.06666318114352113,⚠ doubtful/injured,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,0.0
199,Benitez,GKP,8,4.5,LEE,0,0.06666318114352113,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),0,0,3,1250.0,1160.0,
83,Valdimarsson,GKP,4,4.5,CHE,1,0.06666318114352113,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),0,0,4,1250.0,1130.0,
300,Walton,GKP,12,4.4,EVE,0,0.06666318114352113,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),0,0,3,1170.0,1150.0,
274,Butland,GKP,11,4.5,NEW,0,0.06666318114352113,⚠ doubtful/injured,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,0.0
170,Emegha,FWD,6,5.0,BRE,0,0.06301172123566737,⚠ doubtful/injured,3.0,BRE(A) BOU(H) EVE(A) TOT(H),0,0,3,1270.0,1160.0,0.0
169,Mheuka,FWD,6,4.5,BRE,0,0.06301172123566737,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),0,0,3,1270.0,1160.0,
168,Marc Guiu,FWD,6,5.0,BRE,0,0.06301172123566737,⚠ doubtful/injured,3.0,BRE(A) BOU(H) EVE(A) TOT(H),0,0,3,1270.0,1160.0,0.0
440,Zirkzee,FWD,16,5.4,FUL,0,0.06301172123566737,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),0,0,3,1230.0,1170.0,
382,Danns,FWD,14,4.5,BOU,0,0.06301172123566737,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),0,0,3,1240.0,1230.0,100.0
349,Mateo Joseph,FWD,13,4.5,CRY,1,0.06301172123566737,⚠ doubtful/injured,3.75,CRY(H) ARS(A) MUN(H) SUN(A),0,0,3,1170.0,1150.0,0.0
193,Wright,FWD,7,5.4,NFO,0,0.06301172123566737,⚠ doubtful/injured,2.5,NFO(A) NEW(H) TOT(A) FUL(H),0,0,3,1170.0,1160.0,0.0
196,Markelo,FWD,7,5.0,NFO,0,0.06301172123566737,⚠ doubtful/injured,2.5,NFO(A) NEW(H) TOT(A) FUL(H),0,0,3,1170.0,1160.0,0.0
197,Bassette,FWD,7,4.5,NFO,0,0.06301172123566737,⚠ doubtful/injured,2.5,NFO(A) NEW(H) TOT(A) FUL(H),0,0,3,1170.0,1160.0,0.0
599,Cherif,FWD,7,5.0,NFO,0,0.06301172123566737,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),0,0,3,1170.0,1160.0,
225,Uche,FWD,8,5.0,LEE,0,0.06301172123566737,⚠ doubtful/injured,2.75,LEE(A) NFO(H) BHA(A) NEW(H),0,0,3,1250.0,1160.0,0.0
348,Piroe,FWD,13,5.0,CRY,1,0.06301172123566737,⚠ doubtful/injured,3.75,CRY(H) ARS(A) MUN(H) SUN(A),0,0,3,1170.0,1150.0,0.0
27,G.Jesus,FWD,1,5.9,BHA,0,0.06301172123566737,⚠ doubtful/injured,2.75,BHA(A) LEE(H) NFO(A) EVE(H),0,0,3,1280.0,1220.0,0.0
298,Destan,FWD,11,4.5,NEW,0,0.06301172123566737,⚠ doubtful/injured,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,0.0
299,Burstow,FWD,11,4.5,NEW,0,0.06301172123566737,⚠ doubtful/injured,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,0.0
317,Hirst,FWD,12,5.0,EVE,0,0.06301172123566737,⚠ doubtful/injured,3.25,EVE(A) FUL(H) MCI(A) NFO(H),0,0,3,1170.0,1150.0,0.0
637,Vaz,FWD,11,5.0,NEW,0,0.06301172123566737,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,
632,Ansah,FWD,11,5.0,NEW,0,0.06301172123566737,⚠ doubtful/injured,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,0.0
441,Obi,FWD,16,4.5,FUL,0,0.06301172123566737,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),0,0,3,1230.0,1170.0,
322,Al-Hamadi,FWD,12,5.0,EVE,0,0.06301172123566737,⚠ doubtful/injured,3.25,EVE(A) FUL(H) MCI(A) NFO(H),0,0,3,1170.0,1150.0,0.0
528,Scarlett,FWD,19,4.5,AVL,1,0.06301172123566737,⚠ doubtful/injured,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,0.0
351,Mamardashvili,GKP,14,4.9,BOU,0,0.06083856585890491,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),0,0,3,1240.0,1230.0,
555,Matthews,GKP,8,4.0,LEE,0,0.058554669921508075,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),0,0,3,1250.0,1160.0,
275,Cartwright,GKP,11,4.0,NEW,0,0.058554669921508075,⚠ doubtful/injured,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,0.0
273,Phillips,GKP,11,4.0,NEW,0,0.058554669921508075,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,
495,Austin,GKP,19,4.0,AVL,1,0.058554669921508075,,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,
251,Lecomte,GKP,10,4.0,MUN,1,0.058554669921508075,,2.5,MUN(H) IPS(A) HUL(H) COV(A),0,0,4,1240.0,1120.0,
59,Dennis,GKP,3,4.0,LIV,1,0.058554669921508075,⚠ doubtful/injured,3.5,LIV(H) CHE(A) SUN(H) MUN(A),0,0,4,1240.0,1120.0,0.0
58,Forster,GKP,3,4.0,LIV,1,0.058554669921508075,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),0,0,4,1240.0,1120.0,
497,Dubravka,GKP,19,4.0,AVL,1,0.058554669921508075,,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,
354,Jaros,GKP,14,4.0,BOU,0,0.058554669921508075,⚠ doubtful/injured,3.0,BOU(A) MCI(H) BRE(A) BHA(H),0,0,3,1240.0,1230.0,0.0
302,Button,GKP,12,4.0,EVE,0,0.058554669921508075,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),0,0,3,1170.0,1150.0,
352,Woodman,GKP,14,4.0,BOU,0,0.058554669921508075,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),0,0,3,1240.0,1230.0,
276,Lo-Tutala,GKP,11,4.0,NEW,0,0.058554669921508075,⚠ doubtful/injured,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,0.0
252,McNally,GKP,10,4.0,MUN,1,0.058554669921508075,⚠ doubtful/injured,2.5,MUN(H) IPS(A) HUL(H) COV(A),0,0,4,1240.0,1120.0,0.0
301,Palmer,GKP,12,4.0,EVE,0,0.058554669921508075,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),0,0,3,1170.0,1150.0,
530,Patterson,GKP,20,4.0,MCI,0,0.058554669921508075,⚠ doubtful/injured,3.0,MCI(A) BHA(H) BOU(A) LEE(H),0,0,5,1400.0,1310.0,0.0
355,Davies,GKP,14,4.0,BOU,0,0.058554669921508075,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),0,0,3,1240.0,1230.0,
414,Heaton,GKP,16,4.0,FUL,0,0.058554669921508075,⚠ doubtful/injured,3.0,FUL(A) TOT(H) LEE(A) BOU(H),0,0,3,1230.0,1170.0,0.0
353,Pecsi,GKP,14,4.0,BOU,0,0.058554669921508075,⚠ doubtful/injured,3.0,BOU(A) MCI(H) BRE(A) BHA(H),0,0,3,1240.0,1230.0,0.0
171,Dovin,GKP,7,4.0,NFO,0,0.058554669921508075,⚠ doubtful/injured,2.5,NFO(A) NEW(H) TOT(A) FUL(H),0,0,3,1170.0,1160.0,0.0
111,Steele,GKP,5,4.0,ARS,1,0.05805063648141528,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,
288,Dowell,MID,11,4.5,NEW,0,0.05447587688622697,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,
602,Humphreys,MID,12,4.5,EVE,0,0.05447587688622697,⚠ doubtful/injured,3.25,EVE(A) FUL(H) MCI(A) NFO(H),0,0,3,1170.0,1150.0,0.0
653,Samba,MID,15,4.5,SUN,1,0.05447587688622697,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),0,0,2,1040.0,1070.0,
409,Mukasa,MID,15,4.5,SUN,1,0.05447587688622697,⚠ doubtful/injured,3.0,SUN(H) LIV(A) IPS(H) AVL(A),0,0,2,1040.0,1070.0,0.0
657,Nunes,MID,4,4.5,CHE,1,0.05447587688622697,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),0,0,4,1250.0,1130.0,
604,Cresswell,MID,13,4.5,CRY,1,0.05447587688622697,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),0,0,3,1170.0,1150.0,
524,Olusesi,MID,19,4.4,AVL,1,0.05447587688622697,,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,
601,Williams-Barnett,MID,19,4.5,AVL,1,0.05447587688622697,,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,
191,Borges Rodrigues,MID,7,4.5,NFO,0,0.05447587688622697,⚠ doubtful/injured,2.5,NFO(A) NEW(H) TOT(A) FUL(H),0,0,3,1170.0,1160.0,0.0
312,Taylor,MID,12,4.5,EVE,0,0.05447587688622697,⚠ doubtful/injured,3.25,EVE(A) FUL(H) MCI(A) NFO(H),0,0,3,1170.0,1150.0,0.0
607,Lynch,MID,2,4.5,TOT,0,0.05447587688622697,⚠ doubtful/injured,3.25,TOT(A) BRE(H) NEW(A) MCI(H),0,0,3,1150.0,1090.0,0.0
50,Burrowes,MID,2,4.5,TOT,0,0.05447587688622697,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),0,0,3,1150.0,1090.0,
270,Reed,MID,10,4.5,MUN,1,0.05447587688622697,,2.5,MUN(H) IPS(A) HUL(H) COV(A),0,0,4,1240.0,1120.0,
221,Drakes-Thomas,MID,8,4.5,LEE,0,0.05447587688622697,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),0,0,3,1250.0,1160.0,
291,Matazo,MID,11,4.5,NEW,0,0.05447587688622697,⚠ doubtful/injured,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,0.0
294,Zambrano,MID,11,4.5,NEW,0,0.05447587688622697,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,100.0
297,Gyabi,MID,11,4.5,NEW,0,0.05447587688622697,⚠ doubtful/injured,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,0.0
626,Zepa,MID,10,4.5,MUN,1,0.05447587688622697,,2.5,MUN(H) IPS(A) HUL(H) COV(A),0,0,4,1240.0,1120.0,
163,D.Essugo,MID,6,4.5,BRE,0,0.05447587688622697,⚠ doubtful/injured,3.0,BRE(A) BOU(H) EVE(A) TOT(H),0,0,3,1270.0,1160.0,0.0
189,Shepherd,MID,7,4.5,NFO,0,0.05447587688622697,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),0,0,3,1170.0,1160.0,
192,Andrews,MID,7,4.5,NFO,0,0.05447587688622697,⚠ doubtful/injured,2.5,NFO(A) NEW(H) TOT(A) FUL(H),0,0,3,1170.0,1160.0,0.0
139,Ferguson,FWD,5,5.0,ARS,1,0.05303991174195101,⚠ doubtful/injured,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,0.0
272,Kusi-Asare,FWD,10,4.5,MUN,1,0.05303991174195101,,2.5,MUN(H) IPS(A) HUL(H) COV(A),0,0,4,1240.0,1120.0,
107,Furo,FWD,4,4.5,CHE,1,0.05303991174195101,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),0,0,4,1250.0,1130.0,
137,Tzimas,FWD,5,5.4,ARS,1,0.05303991174195101,⚠ doubtful/injured,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,0.0
80,Enes Ünal,FWD,3,5.5,LIV,1,0.05303991174195101,⚠ doubtful/injured,3.5,LIV(H) CHE(A) SUN(H) MUN(A),0,0,4,1240.0,1120.0,0.0
278,Hughes,DEF,11,3.9,NEW,0,0.051937299290664575,⚠ doubtful/injured,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,0.0
284,McCarthy,DEF,11,4.0,NEW,0,0.051937299290664575,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,
361,Lucky,DEF,14,4.0,BOU,0,0.051937299290664575,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),0,0,3,1240.0,1230.0,
363,Leoni,DEF,14,4.0,BOU,0,0.051937299290664575,⚠ doubtful/injured,3.0,BOU(A) MCI(H) BRE(A) BHA(H),0,0,3,1240.0,1230.0,0.0
610,De Fougerolles,DEF,10,4.0,MUN,1,0.051937299290664575,⚠ doubtful/injured,2.5,MUN(H) IPS(A) HUL(H) COV(A),0,0,4,1240.0,1120.0,0.0
538,Hjelde,DEF,20,4.0,MCI,0,0.051937299290664575,⚠ doubtful/injured,3.0,MCI(A) BHA(H) BOU(A) LEE(H),0,0,5,1400.0,1310.0,0.0
540,Masuaku,DEF,20,4.0,MCI,0,0.051937299290664575,⚠ doubtful/injured,3.0,MCI(A) BHA(H) BOU(A) LEE(H),0,0,5,1400.0,1310.0,0.0
365,Ramsay,DEF,14,4.0,BOU,0,0.051937299290664575,⚠ doubtful/injured,3.0,BOU(A) MCI(H) BRE(A) BHA(H),0,0,3,1240.0,1230.0,0.0
66,Soler,DEF,3,4.0,LIV,1,0.051937299290664575,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),0,0,4,1240.0,1120.0,100.0
424,Amass,DEF,16,4.0,FUL,0,0.051937299290664575,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),0,0,3,1230.0,1170.0,
425,Fredricson,DEF,16,4.0,FUL,0,0.051937299290664575,⚠ doubtful/injured,3.0,FUL(A) TOT(H) LEE(A) BOU(H),0,0,3,1230.0,1170.0,0.0
283,Jacob,DEF,11,4.0,NEW,0,0.051937299290664575,⚠ doubtful/injured,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,0.0
378,McConnell,MID,14,4.5,BOU,0,0.051906565625805604,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),0,0,3,1240.0,1230.0,
437,Bendito Mantato,MID,16,4.5,FUL,0,0.051906565625805604,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),0,0,3,1230.0,1170.0,
438,Fletcher,MID,16,4.5,FUL,0,0.051906565625805604,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),0,0,3,1230.0,1170.0,
606,Rowe,DEF,2,4.0,TOT,0,0.051837797564696766,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),0,0,3,1150.0,1090.0,
511,Souza,DEF,19,4.0,AVL,1,0.051837797564696766,⚠ doubtful/injured,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,0.0
509,Byfield,DEF,19,4.0,AVL,1,0.051837797564696766,,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,
508,Davies,DEF,19,4.0,AVL,1,0.051837797564696766,,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,
180,Woolfenden,DEF,7,4.0,NFO,0,0.051837797564696766,⚠ doubtful/injured,2.5,NFO(A) NEW(H) TOT(A) FUL(H),0,0,3,1170.0,1160.0,0.0
179,Latibeaudiere,DEF,7,4.0,NFO,0,0.051837797564696766,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),0,0,3,1170.0,1160.0,
178,Bidwell,DEF,7,4.0,NFO,0,0.051837797564696766,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),0,0,3,1170.0,1160.0,
510,Rowswell,DEF,19,4.0,AVL,1,0.051837797564696766,,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,
181,Brau,DEF,7,4.0,NFO,0,0.051837797564696766,⚠ doubtful/injured,2.5,NFO(A) NEW(H) TOT(A) FUL(H),0,0,3,1170.0,1160.0,0.0
303,Kipré,DEF,12,4.0,EVE,0,0.051837797564696766,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),0,0,3,1170.0,1150.0,
603,Lienou,DEF,13,4.0,CRY,1,0.051837797564696766,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),0,0,3,1170.0,1150.0,
38,A.García,DEF,2,4.0,TOT,0,0.051837797564696766,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),0,0,3,1150.0,1090.0,
174,Kitching,DEF,7,4.0,NFO,0,0.051837797564696766,⚠ doubtful/injured,2.5,NFO(A) NEW(H) TOT(A) FUL(H),0,0,3,1170.0,1160.0,0.0
39,Nedeljkovic,DEF,2,4.0,TOT,0,0.051837797564696766,⚠ doubtful/injured,3.25,TOT(A) BRE(H) NEW(A) MCI(H),0,0,3,1150.0,1090.0,0.0
177,Kesler-Hayden,DEF,7,4.0,NFO,0,0.051837797564696766,⚠ doubtful/injured,2.5,NFO(A) NEW(H) TOT(A) FUL(H),0,0,3,1170.0,1160.0,0.0
307,Johnson,DEF,12,4.0,EVE,0,0.051837797564696766,⚠ doubtful/injured,3.25,EVE(A) FUL(H) MCI(A) NFO(H),0,0,3,1170.0,1150.0,0.0
615,Di Gregorio,GKP,3,4.5,LIV,1,0.051473020823967014,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),0,0,4,1240.0,1120.0,
550,Jocelin.T,MID,20,5.0,MCI,0,0.04851183111782437,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),0,0,5,1400.0,1310.0,
651,J.Angulo,FWD,20,4.5,MCI,0,0.04702084384767313,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),0,0,5,1400.0,1310.0,
55,Watkins,FWD,2,7.8,TOT,0,0.0457337450670611,⚠ doubtful/injured,3.25,TOT(A) BRE(H) NEW(A) MCI(H),0,0,3,1150.0,1090.0,0.0
132,Howell,MID,5,4.5,ARS,1,0.04355755431993113,⚠ doubtful/injured,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,0.0
134,Oriola,MID,5,4.5,ARS,1,0.04355755431993113,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,
625,Cairns,GKP,13,4.0,CRY,1,0.04336450960195391,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),0,0,3,1170.0,1150.0,
623,Bentley,GKP,7,4.0,NFO,0,0.04336450960195391,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),0,0,3,1170.0,1160.0,
629,Zetterer,GKP,13,4.0,CRY,1,0.04336450960195391,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),0,0,3,1170.0,1150.0,
546,Adingra,MID,20,4.9,MCI,0,0.03818493066587442,⚠ doubtful/injured,3.0,MCI(A) BHA(H) BOU(A) LEE(H),0,0,5,1400.0,1310.0,0.0
613,Ahoka,MID,20,4.5,MCI,0,0.03549990153177228,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),0,0,5,1400.0,1310.0,
590,Benda,GKP,18,4.5,COV,1,-0.19772017277729145,,2.75,COV(H) CRY(A) ARS(H) IPS(A),0,0,2,,,
468,John,GKP,18,4.5,COV,1,-0.19772017277729145,,2.75,COV(H) CRY(A) ARS(H) IPS(A),0,0,2,,,
228,King,GKP,9,4.5,IPS,1,-0.19772017277729145,,3.25,IPS(H) HUL(A) CHE(H) ARS(A),0,0,2,,,
444,Jaouen,GKP,17,4.5,HUL,1,-0.19772017277729145,⚠ doubtful/injured,2.5,HUL(H) COV(A) AVL(H) CRY(A),0,0,2,,,50.0
443,Gillespie,GKP,17,4.5,HUL,1,-0.19772017277729145,,2.5,HUL(H) COV(A) AVL(H) CRY(A),0,0,2,,,
